test_case,case_id,case_category,source_family,feature_representation,simulation_model,observation_model,benchmark_intent,scientific_caution,recommended_simulation_family,method,run_id,benchmark_class,benchmark_grid,benchmark_repeat,params,true_clusters,found_clusters,samples,features,noise,ari,nmi,ami,purity,homogeneity,completeness,v_measure,fowlkes_mallows,macro_recall,macro_f1,worst_cluster_recall,n_singleton_clusters,singleton_fraction,median_cluster_size,largest_cluster_fraction,effective_cluster_count,cluster_size_entropy,cluster_size_gini,noise_label_fraction,silhouette_score,davies_bouldin_index,calinski_harabasz_index,outlier_precision,outlier_recall,outlier_f1,singleton_outlier_isolated,grouped_outlier_cluster_recovered,cluster_count_abs_error,over_split,under_split,tree_build_sec,populate_divergences_sec,edge_gate_sec,edge_gate_contrast_covariance_sec,edge_gate_projection_sec,edge_gate_wald_statistic_sec,edge_gate_tree_bh_sec,spectral_context_sec,tangent_whitening_sec,eigensolve_sec,pca_projection_sec,sibling_gate_sec,sibling_gate_pair_record_collection_sec,sibling_gate_inflation_fit_sec,sibling_gate_adjusted_tests_sec,sibling_gate_fdr_sec,traversal_sec,status,skip_reason,unsupported_reason_code,unsupported_stage,unsupported_reason,unsupported_focal_record_count,unsupported_admissible_support_count,unsupported_invalid_record_count,unsupported_upstream_tested_count,unsupported_upstream_rejected_count,labels_length
11,gauss_null_small,gaussian_null,gaussian_blobs,median_binary,isotropic_gaussian_mixture,per_feature_median_thresholded_continuous_matrix,discretized_continuous_stress,"The simulated source is continuous but the observed benchmark matrix is median-thresholded binary; interpret it as a discretized stress case, not as raw Gaussian clustering.",explicit_bernoulli_threshold_model_or_continuous_gaussian_variant,tbs_diffusion_adaptive_nnls,tbs_diffusion_adaptive_nnls::bandwidth_type__1__d_2___branch_length_optimization_max_iterations_1000__branch_length_optimization_method_fixed_topology_nnls__branch_length_optimization_pair_sample_size_50000__branch_length_optimization_random_state_0__branch_length_optimization_solver_tolerance_1e_05__branch_length_optimization_target_metric_squared_standardized_euclidean__diffusion_method_adaptive_pydiffmap_diffusion__diffusion_time_3__edge_branch_length_variance_policy_normalized_branch_length__epsilon_median__k_neighbors_10__metric_hamming__n_components_30__tree_linkage_method_average,canonical,default_methods,0,"bandwidth_type=-1/(d+2), benchmark_seed=400, branch_length_optimization_apply_nonconverged=False, branch_length_optimization_max_iterations=1000, branch_length_optimization_method=fixed_topology_nnls, branch_length_optimization_pair_sample_size=50000, branch_length_optimization_random_state=0, branch_length_optimization_solver_tolerance=1e-05, branch_length_optimization_target_metric=squared_standardized_euclidean, diffusion_method=adaptive_pydiffmap_diffusion, diffusion_time=3, edge_alpha=0.001, edge_branch_length_variance_policy=normalized_branch_length, epsilon=median, k_neighbors=10, metric=hamming, n_components=30, sibling_alpha=0.01, tree_linkage_method=average",1,1,60,30,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,60.0,1.0,1.0,-0.0,0.0,0.0,,,,,,,,,0.0,0.0,0.0,0.0009053749963641167,0.0009258330101147294,0.016145375004271045,0.006113996059866622,0.00017050397582352161,0.0029058680083835497,0.000496208987897262,0.00439354199625086,0.0005942900461377576,0.0018832070200005546,0.0006437989650294185,0.019105416009551845,0.0071376669948222116,0.000581832995521836,0.005643750002491288,0.003996957995695993,1.4082994312047958e-05,ok,,,,,,,,,,60
12,gauss_null_large,gaussian_null,gaussian_blobs,median_binary,isotropic_gaussian_mixture,per_feature_median_thresholded_continuous_matrix,discretized_continuous_stress,"The simulated source is continuous but the observed benchmark matrix is median-thresholded binary; interpret it as a discretized stress case, not as raw Gaussian clustering.",explicit_bernoulli_threshold_model_or_continuous_gaussian_variant,tbs_diffusion_adaptive_nnls,tbs_diffusion_adaptive_nnls::bandwidth_type__1__d_2___branch_length_optimization_max_iterations_1000__branch_length_optimization_method_fixed_topology_nnls__branch_length_optimization_pair_sample_size_50000__branch_length_optimization_random_state_0__branch_length_optimization_solver_tolerance_1e_05__branch_length_optimization_target_metric_squared_standardized_euclidean__diffusion_method_adaptive_pydiffmap_diffusion__diffusion_time_3__edge_branch_length_variance_policy_normalized_branch_length__epsilon_median__k_neighbors_10__metric_hamming__n_components_30__tree_linkage_method_average,canonical,default_methods,0,"bandwidth_type=-1/(d+2), benchmark_seed=401, branch_length_optimization_apply_nonconverged=False, branch_length_optimization_max_iterations=1000, branch_length_optimization_method=fixed_topology_nnls, branch_length_optimization_pair_sample_size=50000, branch_length_optimization_random_state=0, branch_length_optimization_solver_tolerance=1e-05, branch_length_optimization_target_metric=squared_standardized_euclidean, diffusion_method=adaptive_pydiffmap_diffusion, diffusion_time=3, edge_alpha=0.001, edge_branch_length_variance_policy=normalized_branch_length, epsilon=median, k_neighbors=10, metric=hamming, n_components=30, sibling_alpha=0.01, tree_linkage_method=average",1,1,200,80,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,200.0,1.0,1.0,-0.0,0.0,0.0,,,,,,,,,0.0,0.0,0.0,0.0026950840110657737,0.0032408750121248886,0.0732164999935776,0.04011816169077065,0.0005816229531774297,0.009659398972871713,0.0006954999989829957,0.01824712498637382,0.0034026210341835395,0.008666504974826239,0.0021745518752140924,0.03607920900685713,0.033877915993798524,0.0,0.0,0.00011037499643862247,2.7250003768131137e-05,ok,,,,,,,,,,200
13,gauss_clear_medium_continuous,continuous_gaussian_examples,gaussian_blobs,continuous,isotropic_gaussian_mixture,continuous_feature_matrix,continuous_reference_or_diagnostic,none,gaussian_mixture_or_sparse_subspace_gaussian,tbs_diffusion_adaptive_nnls,tbs_diffusion_adaptive_nnls::bandwidth_type__1__d_2___branch_length_optimization_max_iterations_1000__branch_length_optimization_method_fixed_topology_nnls__branch_length_optimization_pair_sample_size_50000__branch_length_optimization_random_state_0__branch_length_optimization_solver_tolerance_1e_05__branch_length_optimization_target_metric_squared_standardized_euclidean__diffusion_method_adaptive_pydiffmap_diffusion__diffusion_time_3__edge_branch_length_variance_policy_normalized_branch_length__epsilon_median__k_neighbors_10__metric_hamming__n_components_30__tree_linkage_method_average,canonical,default_methods,0,"bandwidth_type=-1/(d+2), benchmark_seed=101, branch_length_optimization_apply_nonconverged=False, branch_length_optimization_max_iterations=1000, branch_length_optimization_method=fixed_topology_nnls, branch_length_optimization_pair_sample_size=50000, branch_length_optimization_random_state=0, branch_length_optimization_solver_tolerance=1e-05, branch_length_optimization_target_metric=squared_standardized_euclidean, diffusion_method=adaptive_pydiffmap_diffusion, diffusion_time=3, edge_alpha=0.001, edge_branch_length_variance_policy=normalized_branch_length, epsilon=median, k_neighbors=10, metric=hamming, n_components=30, sibling_alpha=0.01, tree_linkage_method=average",4,0,60,40,0.6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,skip,tbs_diffusion_adaptive_nnls uses Hamming diffusion and requires binary or one-hot feature matrices; continuous FeatureSpace inputs are unsupported.,,,,,,,,,0
14,gauss_moderate_3c_continuous,continuous_gaussian_examples,gaussian_blobs,continuous,isotropic_gaussian_mixture,continuous_feature_matrix,continuous_reference_or_diagnostic,none,gaussian_mixture_or_sparse_subspace_gaussian,tbs_diffusion_adaptive_nnls,tbs_diffusion_adaptive_nnls::bandwidth_type__1__d_2___branch_length_optimization_max_iterations_1000__branch_length_optimization_method_fixed_topology_nnls__branch_length_optimization_pair_sample_size_50000__branch_length_optimization_random_state_0__branch_length_optimization_solver_tolerance_1e_05__branch_length_optimization_target_metric_squared_standardized_euclidean__diffusion_method_adaptive_pydiffmap_diffusion__diffusion_time_3__edge_branch_length_variance_policy_normalized_branch_length__epsilon_median__k_neighbors_10__metric_hamming__n_components_30__tree_linkage_method_average,canonical,default_methods,0,"bandwidth_type=-1/(d+2), benchmark_seed=200, branch_length_optimization_apply_nonconverged=False, branch_length_optimization_max_iterations=1000, branch_length_optimization_method=fixed_topology_nnls, branch_length_optimization_pair_sample_size=50000, branch_length_optimization_random_state=0, branch_length_optimization_solver_tolerance=1e-05, branch_length_optimization_target_metric=squared_standardized_euclidean, diffusion_method=adaptive_pydiffmap_diffusion, diffusion_time=3, edge_alpha=0.001, edge_branch_length_variance_policy=normalized_branch_length, epsilon=median, k_neighbors=10, metric=hamming, n_components=30, sibling_alpha=0.01, tree_linkage_method=average",3,0,45,30,1.2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,skip,tbs_diffusion_adaptive_nnls uses Hamming diffusion and requires binary or one-hot feature matrices; continuous FeatureSpace inputs are unsupported.,,,,,,,,,0
15,gauss_null_large_continuous,continuous_gaussian_examples,gaussian_blobs,continuous,isotropic_gaussian_mixture,continuous_feature_matrix,continuous_reference_or_diagnostic,none,gaussian_mixture_or_sparse_subspace_gaussian,tbs_diffusion_adaptive_nnls,tbs_diffusion_adaptive_nnls::bandwidth_type__1__d_2___branch_length_optimization_max_iterations_1000__branch_length_optimization_method_fixed_topology_nnls__branch_length_optimization_pair_sample_size_50000__branch_length_optimization_random_state_0__branch_length_optimization_solver_tolerance_1e_05__branch_length_optimization_target_metric_squared_standardized_euclidean__diffusion_method_adaptive_pydiffmap_diffusion__diffusion_time_3__edge_branch_length_variance_policy_normalized_branch_length__epsilon_median__k_neighbors_10__metric_hamming__n_components_30__tree_linkage_method_average,canonical,default_methods,0,"bandwidth_type=-1/(d+2), benchmark_seed=401, branch_length_optimization_apply_nonconverged=False, branch_length_optimization_max_iterations=1000, branch_length_optimization_method=fixed_topology_nnls, branch_length_optimization_pair_sample_size=50000, branch_length_optimization_random_state=0, branch_length_optimization_solver_tolerance=1e-05, branch_length_optimization_target_metric=squared_standardized_euclidean, diffusion_method=adaptive_pydiffmap_diffusion, diffusion_time=3, edge_alpha=0.001, edge_branch_length_variance_policy=normalized_branch_length, epsilon=median, k_neighbors=10, metric=hamming, n_components=30, sibling_alpha=0.01, tree_linkage_method=average",1,0,200,80,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,skip,tbs_diffusion_adaptive_nnls uses Hamming diffusion and requires binary or one-hot feature matrices; continuous FeatureSpace inputs are unsupported.,,,,,,,,,0
16,gauss_dense_signal_highd_continuous,continuous_gaussian_examples,gaussian_blobs,continuous,isotropic_gaussian_mixture,continuous_feature_matrix,dense_high_dimensional_signal_and_calibration_saturation,all_coordinates_are_cluster_dependent_not_irrelevant_noise,gaussian_mixture_or_sparse_subspace_gaussian,tbs_diffusion_adaptive_nnls,tbs_diffusion_adaptive_nnls::bandwidth_type__1__d_2___branch_length_optimization_max_iterations_1000__branch_length_optimization_method_fixed_topology_nnls__branch_length_optimization_pair_sample_size_50000__branch_length_optimization_random_state_0__branch_length_optimization_solver_tolerance_1e_05__branch_length_optimization_target_metric_squared_standardized_euclidean__diffusion_method_adaptive_pydiffmap_diffusion__diffusion_time_3__edge_branch_length_variance_policy_normalized_branch_length__epsilon_median__k_neighbors_10__metric_hamming__n_components_30__tree_linkage_method_average,canonical,default_methods,0,"bandwidth_type=-1/(d+2), benchmark_seed=43, branch_length_optimization_apply_nonconverged=False, branch_length_optimization_max_iterations=1000, branch_length_optimization_method=fixed_topology_nnls, branch_length_optimization_pair_sample_size=50000, branch_length_optimization_random_state=0, branch_length_optimization_solver_tolerance=1e-05, branch_length_optimization_target_metric=squared_standardized_euclidean, diffusion_method=adaptive_pydiffmap_diffusion, diffusion_time=3, edge_alpha=0.001, edge_branch_length_variance_policy=normalized_branch_length, epsilon=median, k_neighbors=10, metric=hamming, n_components=30, sibling_alpha=0.01, tree_linkage_method=average",4,0,40,20000,7.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,skip,tbs_diffusion_adaptive_nnls uses Hamming diffusion and requires binary or one-hot feature matrices; continuous FeatureSpace inputs are unsupported.,,,,,,,,,0
17,dim_consolidated_4c_24f,gaussian_dimensionality_consolidated,dimensional_gaussian,median_binary,sparse_subspace_gaussian_mixture,per_feature_median_thresholded_continuous_matrix,discretized_continuous_stress,"The simulated source is continuous but the observed benchmark matrix is median-thresholded binary; interpret it as a discretized stress case, not as raw Gaussian clustering.",explicit_bernoulli_threshold_model_or_continuous_gaussian_variant,tbs_diffusion_adaptive_nnls,tbs_diffusion_adaptive_nnls::bandwidth_type__1__d_2___branch_length_optimization_max_iterations_1000__branch_length_optimization_method_fixed_topology_nnls__branch_length_optimization_pair_sample_size_50000__branch_length_optimization_random_state_0__branch_length_optimization_solver_tolerance_1e_05__branch_length_optimization_target_metric_squared_standardized_euclidean__diffusion_method_adaptive_pydiffmap_diffusion__diffusion_time_3__edge_branch_length_variance_policy_normalized_branch_length__epsilon_median__k_neighbors_10__metric_hamming__n_components_30__tree_linkage_method_average,canonical,default_methods,0,"bandwidth_type=-1/(d+2), benchmark_seed=13000, branch_length_optimization_apply_nonconverged=False, branch_length_optimization_max_iterations=1000, branch_length_optimization_method=fixed_topology_nnls, branch_length_optimization_pair_sample_size=50000, branch_length_optimization_random_state=0, branch_length_optimization_solver_tolerance=1e-05, branch_length_optimization_target_metric=squared_standardized_euclidean, diffusion_method=adaptive_pydiffmap_diffusion, diffusion_time=3, edge_alpha=0.001, edge_branch_length_variance_policy=normalized_branch_length, epsilon=median, k_neighbors=10, metric=hamming, n_components=30, sibling_alpha=0.01, tree_linkage_method=average",4,7,160,24,1.0,0.5298028928480344,0.6053801842553829,0.5901998494530925,0.8625,0.7105745665234544,0.5273156849698741,0.6053801842553829,0.6352401989231468,0.8624999999999999,0.8615410304879033,0.75,0.0,0.0,23.0,0.21875,6.475821715744803,1.8680755054402614,0.2125,0.0,0.06891336333227696,2.7906549082220815,8.390685010543773,,,,,,3.0,1.0,0.0,0.002238291999674402,0.0020079169917153195,0.03699087499990128,0.014283127035014331,0.0004245790187269449,0.007198397041065618,0.0014094590005697682,0.01036641700193286,0.001340826929663308,0.004486470919800922,0.0015367080632131547,0.06049791599798482,0.01732054199965205,0.0014350830024341121,0.031884208001429215,0.007927333004772663,3.9999998989515007e-05,ok,,,,,,,,,,160
18,dim_consolidated_4c_72f,gaussian_dimensionality_consolidated,dimensional_gaussian,median_binary,sparse_subspace_gaussian_mixture,per_feature_median_thresholded_continuous_matrix,discretized_continuous_stress,"The simulated source is continuous but the observed benchmark matrix is median-thresholded binary; interpret it as a discretized stress case, not as raw Gaussian clustering.",explicit_bernoulli_threshold_model_or_continuous_gaussian_variant,tbs_diffusion_adaptive_nnls,tbs_diffusion_adaptive_nnls::bandwidth_type__1__d_2___branch_length_optimization_max_iterations_1000__branch_length_optimization_method_fixed_topology_nnls__branch_length_optimization_pair_sample_size_50000__branch_length_optimization_random_state_0__branch_length_optimization_solver_tolerance_1e_05__branch_length_optimization_target_metric_squared_standardized_euclidean__diffusion_method_adaptive_pydiffmap_diffusion__diffusion_time_3__edge_branch_length_variance_policy_normalized_branch_length__epsilon_median__k_neighbors_10__metric_hamming__n_components_30__tree_linkage_method_average,canonical,default_methods,0,"bandwidth_type=-1/(d+2), benchmark_seed=13001, branch_length_optimization_apply_nonconverged=False, branch_length_optimization_max_iterations=1000, branch_length_optimization_method=fixed_topology_nnls, branch_length_optimization_pair_sample_size=50000, branch_length_optimization_random_state=0, branch_length_optimization_solver_tolerance=1e-05, branch_length_optimization_target_metric=squared_standardized_euclidean, diffusion_method=adaptive_pydiffmap_diffusion, diffusion_time=3, edge_alpha=0.001, edge_branch_length_variance_policy=normalized_branch_length, epsilon=median, k_neighbors=10, metric=hamming, n_components=30, sibling_alpha=0.01, tree_linkage_method=average",4,2,160,72,1.0,-0.008361381753764394,0.0009162792060040173,-0.008360306847829615,0.2625,0.000684620780202815,0.001384891655569893,0.0009162792060040173,0.3458805535107585,0.26249999999999996,0.17482517482517484,0.0,0.0,0.0,80.0,0.5625,1.9843952490181156,0.6853142072764582,0.0625,0.0,0.03726074476609007,4.6010496941274255,7.3259515570934255,,,,,,2.0,0.0,1.0,0.002195209002820775,0.003031500003999099,0.060077916001318954,0.03041628772916738,0.0005409178993431851,0.008215583016863093,0.00220566701318603,0.01474070901167579,0.0026365790399722755,0.006877334060845897,0.0018207880784757435,0.09398291699471883,0.027063166999141686,0.001047541998559609,0.04463570800726302,0.01902004198927898,2.7415997465141118e-05,ok,,,,,,,,,,160
19,dim_consolidated_4c_272f,gaussian_dimensionality_consolidated,dimensional_gaussian,median_binary,sparse_subspace_gaussian_mixture,per_feature_median_thresholded_continuous_matrix,discretized_continuous_stress,"The simulated source is continuous but the observed benchmark matrix is median-thresholded binary; interpret it as a discretized stress case, not as raw Gaussian clustering.",explicit_bernoulli_threshold_model_or_continuous_gaussian_variant,tbs_diffusion_adaptive_nnls,tbs_diffusion_adaptive_nnls::bandwidth_type__1__d_2___branch_length_optimization_max_iterations_1000__branch_length_optimization_method_fixed_topology_nnls__branch_length_optimization_pair_sample_size_50000__branch_length_optimization_random_state_0__branch_length_optimization_solver_tolerance_1e_05__branch_length_optimization_target_metric_squared_standardized_euclidean__diffusion_method_adaptive_pydiffmap_diffusion__diffusion_time_3__edge_branch_length_variance_policy_normalized_branch_length__epsilon_median__k_neighbors_10__metric_hamming__n_components_30__tree_linkage_method_average,canonical,default_methods,0,"bandwidth_type=-1/(d+2), benchmark_seed=13002, branch_length_optimization_apply_nonconverged=False, branch_length_optimization_max_iterations=1000, branch_length_optimization_method=fixed_topology_nnls, branch_length_optimization_pair_sample_size=50000, branch_length_optimization_random_state=0, branch_length_optimization_solver_tolerance=1e-05, branch_length_optimization_target_metric=squared_standardized_euclidean, diffusion_method=adaptive_pydiffmap_diffusion, diffusion_time=3, edge_alpha=0.001, edge_branch_length_variance_policy=normalized_branch_length, epsilon=median, k_neighbors=10, metric=hamming, n_components=30, sibling_alpha=0.01, tree_linkage_method=average",4,60,160,272,1.0,0.015327017383509394,0.28800902879987217,0.06630484929318642,0.675,0.554432207816771,0.19453058878571186,0.2880090287998721,0.09311345681568589,0.675,0.6737086977048995,0.55,17.0,0.10625,3.0,0.05,51.99157408007263,3.951081668530347,0.28208333333333335,0.0,-0.015120642646295718,1.8049439094558095,1.3917479939939625,,,,,,56.0,1.0,0.0,0.0020838749915128574,0.005347457990865223,0.1322680839948589,0.09332399212871678,0.0005611229717032984,0.007992060724063776,0.0024457079998683184,0.02416237500438001,0.007497624013922177,0.009830950104515068,0.002495961933163926,0.11864495799818542,0.05762487500032876,0.001055290995282121,0.037543375001405366,0.020296250004321337,0.00018041700241155922,ok,,,,,,,,,,160
20,dim_diffuse_6c_36f,gaussian_dimensionality_diffuse,dimensional_gaussian,median_binary,sparse_subspace_gaussian_mixture,per_feature_median_thresholded_continuous_matrix,discretized_continuous_stress,"The simulated source is continuous but the observed benchmark matrix is median-thresholded binary; interpret it as a discretized stress case, not as raw Gaussian clustering.",explicit_bernoulli_threshold_model_or_continuous_gaussian_variant,tbs_diffusion_adaptive_nnls,tbs_diffusion_adaptive_nnls::bandwidth_type__1__d_2___branch_length_optimization_max_iterations_1000__branch_length_optimization_method_fixed_topology_nnls__branch_length_optimization_pair_sample_size_50000__branch_length_optimization_random_state_0__branch_length_optimization_solver_tolerance_1e_05__branch_length_optimization_target_metric_squared_standardized_euclidean__diffusion_method_adaptive_pydiffmap_diffusion__diffusion_time_3__edge_branch_length_variance_policy_normalized_branch_length__epsilon_median__k_neighbors_10__metric_hamming__n_components_30__tree_linkage_method_average,canonical,default_methods,0,"bandwidth_type=-1/(d+2), benchmark_seed=13100, branch_length_optimization_apply_nonconverged=False, branch_length_optimization_max_iterations=1000, branch_length_optimization_method=fixed_topology_nnls, branch_length_optimization_pair_sample_size=50000, branch_length_optimization_random_state=0, branch_length_optimization_solver_tolerance=1e-05, branch_length_optimization_target_metric=squared_standardized_euclidean, diffusion_method=adaptive_pydiffmap_diffusion, diffusion_time=3, edge_alpha=0.001, edge_branch_length_variance_policy=normalized_branch_length, epsilon=median, k_neighbors=10, metric=hamming, n_components=30, sibling_alpha=0.01, tree_linkage_method=average",6,7,180,36,1.0,0.03164329646977837,0.1059248855356957,0.05846082190931719,0.3,0.10724010700501158,0.10464153366758065,0.1059248855356957,0.1931616988249389,0.29444444444444445,0.288340724794898,0.16666666666666666,0.0,0.0,23.0,0.28888888888888886,6.2729980961385055,1.8362544056136045,0.25396825396825395,0.0,0.020687922944103838,3.6576916925042293,5.39604050421566,,,,,,1.0,1.0,0.0,0.002377958007855341,0.002285249996930361,0.04747158399550244,0.02034961708704941,0.0004967162531102076,0.00825994803744834,0.00213558399991598,0.012572584004374221,0.001850955915870145,0.005580836994340643,0.0018032949446933344,0.11296320799738169,0.021893166995141655,0.0013065410021226853,0.07309320899366867,0.014517749994411133,4.166699363850057e-05,ok,,,,,,,,,,180
